   25000 12 47 2 1     10.48 0 3
   25976 16 27 1 1     11.58 0 1
   21076 18 32 2 1     11.58 0 3
   42300 16 32 2 1     11.58 0 3
    5650 14 45 1 1     15.95 0 1
   26150 16 35 2 1     15.95 0 3
    3121 12 37 2 1     11.33 0 3
  100161 13 42 1 1     11.33 0 1
   52501 18 38 1 1     11.33 0 1
   22501 15 36 2 1     11.33 0 3
    6050 15 24 2 1     11.48 0 3
   66211 16 36 1 1     11.58 0 1
   16231 16 33 2 1     11.58 0 3
  100252 16 53 1 1     10.48 0 1
   30169 16 48 2 1     10.48 0 3
   28400 14 38 2 1     11.33 0 3
    7920 14 36 1 1     12.22 0 1
   10500 15 37 2 1     11.33 0 3
  101499 16 41 1 1     11.33 0 1
   29140 12 26 1 1     13.25 0 1
   14105 14 25 1 2     11.95 0 2
    5041 12 29 2 2     15.41 0 4
   19105 12 28 2 2     15.41 0 4
   37100 13 28 1 2     15.41 0 2
   17100 14 28 2 2     15.41 0 4
   53000 14 54 2 1     11.51 0 3
   10225 16 22 1 1     13.29 0 1
    9800 14 20 1 1     13.29 0 1
   34011 16 38 2 1     12.22 0 3
   14000 12 27 1 1     11.82 0 1
   65400 15 46 1 1     10.98 0 1
   76050 18 36 1 1     11.58 0 1
   17050 18 34 2 1     11.58 0 3
   33800 12 48 1 1      7.06 0 1
   11000 12 23 2 1      5.74 0 3
   16262 12 25 2 1     11.69 0 3
   22000  8 41 1 1     10.98 0 1
   12000 12 41 2 1     10.98 0 3
   44400 16 37 1 1     11.05 0 1
    9083 12 50 2 1     10.66 0 3
   41250 18 45 1 1     10.98 0 1
   40025 14 43 1 1     10.98 0 1
   23538 12 46 1 1     11.33 0 1
   35260 12 35 2 1     11.33 0 3
   69000 16 49 1 1     10.48 0 1
   28000 12 47 2 1     10.48 0 3
   51750 12 54 1 1     10.66 0 1
   14550 12 52 2 1     10.66 0 3
   23600 14 24 1 1     12.32 0 1
   29019 12 40 2 1     10.98 0 3
   25000 11 45 2 1     10.48 0 3
   25000 16 24 1 1     12.32 0 1
   25000 12 53 1 1      5.86 0 1
   29100 12 28 1 1     10.95 0 1
   22006 15 22 2 1     11.48 0 3
   34500 12 25 1 1     13.25 0 1
   12595 12 45 2 1     10.48 0 3
   18000 12 20 2 1     11.48 0 3
   35000 18 27 1 1     10.95 0 1
   25500 16 24 1 1     12.32 0 1
   18200 16 24 1 1     12.32 0 1
   23715 18 28 1 1     11.58 0 1
   37715 16 31 2 1     11.58 0 3
   25000 16 23 2 1     12.39 0 3
   23060 16 24 1 1     13.29 0 1
   27000 16 24 1 2     16.10 0 2
   55500 18 49 1 1     11.84 0 1
   47615 16 35 1 1     11.58 0 1
   45330 16 30 2 1     11.58 0 3
   14500 12 21 2 1     11.48 0 3
  101200 14 32 1 1     16.84 0 1
   28025 16 30 2 1     11.58 0 3
   18210 16 26 2 1     11.69 0 3
   37414 16 32 1 1     12.99 0 1
   45300 14 33 1 1     12.04 0 1
   38101 18 42 1 1     12.18 0 1
   23805 18 28 1 1     11.82 0 1
   22505 18 23 1 1     13.29 0 1
   28500 12 54 2 1     10.66 0 3
   26944 18 47 2 1     10.48 0 3
   37343 12 36 2 1     11.33 0 3
   35150 16 54 1 1     10.48 0 1
   45100 16 48 2 1     10.48 0 3
   17500 16 24 1 1     12.32 0 1
   11500 16 22 2 1     11.48 0 3
   15485 12 47 2 1     10.48 0 3
  100484 11 52 1 1     10.48 0 1
    8500 16 22 1 1     12.32 0 1
   59966 17 33 1 1     11.33 0 1
   79100 18 30 1 1     11.58 0 1
   14000 12 39 2 2     11.69 0 4
   15000 12 24 1 2     16.10 0 2
   38530 12 36 2 1     12.22 0 3
   20425 12 25 2 1     12.61 0 3
   25500 14 47 2 1     10.48 0 3
    5860 15 38 1 1     11.92 0 1
   22305 14 33 1 1     12.04 0 1
    4716  2 54 2 1     10.66 0 3
   19000 18 40 2 2     11.75 0 4
   26000 16 33 2 1     12.49 0 3
    2505 16 23 1 1     13.08 0 1
   20011 16 33 1 1     11.69 0 1
   30008 12 26 2 1     11.69 0 3
   33080 12 40 1 1     10.98 0 1
    9353 14 40 2 1     10.98 0 3
   39850 14 48 2 1     10.48 0 3
    4111 17 23 2 1     11.48 0 3
    3248 12 20 1 1     12.32 0 1
   26080 13 31 1 1     11.58 0 1
   37336 14 42 1 1     11.33 0 1
   38400 14 36 2 1     11.33 0 3
    9152 12 40 2 1     11.68 0 3
   54750 18 36 1 1     10.84 0 1
   25250 13 51 2 1     12.11 0 3
   22973 14 31 2 1     10.84 0 3
    4523 12 32 1 1     10.84 0 1
   23920 12 33 2 1     11.70 0 3
   25020 16 38 1 1     15.57 0 1
   54303 13 35 1 1     12.44 0 1
   52880 18 28 1 1     11.53 0 1
   98000 14 32 1 1     10.84 0 1
   26000 12 42 1 1     11.68 0 1
    6000 12 43 2 1     11.68 0 3
   11487 12 54 2 1     13.07 0 3
   15016 12 46 1 1     10.87 0 1
   38250 12 34 1 1     11.70 0 1
   25050 12 32 2 1     11.70 0 3
  103482 18 36 2 1     11.30 0 3
   40700 14 54 2 1     12.11 0 3
   21201 12 33 1 1     11.70 0 1
   40400 16 34 1 1      6.02 0 1
   32400 16 32 2 2      6.02 0 4
   21184 16 31 2 1     11.70 0 3
   38012 18 30 2 1     11.70 0 3
   25600 18 32 1 1     16.27 0 1
   23050 12 34 1 1     10.84 0 1
   55050 16 32 2 1     10.84 0 3
   26250 16 35 1 1     11.53 0 1
   27300 15 29 1 1     13.59 0 1
   15000 12 36 1 1     11.70 0 1
    4900 12 32 2 1     11.70 0 3
   14000 12 37 2 1     11.30 0 3
  166149 18 45 1 1     10.82 0 1
    8202 16 38 2 1      5.24 0 3
   22450 12 38 2 1     10.47 0 3
   16932 12 53 2 1     12.11 0 3
   36730 18 50 2 1     13.07 0 3
   16500 18 41 1 1     11.30 0 1
   44300 18 37 2 1     11.30 0 3
   36225 18 40 2 1     11.68 0 3
   22435 12 45 1 1     11.68 0 1
    5035 11 41 2 1     11.68 0 3
   18000 12 33 1 1     11.63 0 1
   38000 12 33 1 1     16.27 0 1
   19800 14 24 1 1     13.43 0 1
   34672 12 32 1 1     10.84 0 1
   19947 14 31 2 1     10.84 0 3
   51001 16 34 1 1     10.84 0 1
   12074 14 31 2 1     10.84 0 3
   32045 16 47 1 1     11.66 0 1
    5435 12 47 2 1     11.66 0 3
   30010 12 27 1 1     11.82 0 1
   24656 12 36 1 2     23.84 0 2
    8125 16 23 1 1     12.44 0 1
   43991 12 26 1 1     11.71 0 1
   21905 12 26 2 1     11.24 0 3
   19200 12 32 1 1     11.53 0 1
   34000 16 29 2 1     11.53 0 3
   20030 10 46 1 1     11.41 0 1
    5814 13 27 1 1     13.59 0 1
   15026 12 21 1 1     12.25 0 1
   15020 15 27 2 1     11.53 0 3
   22020 18 25 2 1     11.24 0 3
    2454 18 23 2 1     11.24 0 3
   52081 12 40 1 1     10.47 0 1
   16346 12 36 2 1     10.47 0 3
   48450 12 32 1 1     10.84 0 1
   11451 14 30 2 1     10.84 0 3
   50500 16 33 1 1     10.84 0 1
    1800 14 32 2 1     10.84 0 3
   67000 18 31 1 1     11.63 0 1
   29210 18 32 2 1     11.70 0 3
   17000 18 25 2 1     11.24 0 3
   15000 16 26 1 1     13.46 0 1
   20010 15 25 1 1      6.77 0 1
   26001 17 25 1 1      7.26 0 1
    8614 12 20 1 1     12.44 0 1
   36023 12 48 1 1     12.11 0 1
   20270 13 50 2 1     12.11 0 3
   19279 16 28 2 1     11.53 0 3
    8586 16 24 1 1     12.44 0 1
   16000 11 22 1 1     13.43 0 1
   14960 12 26 2 2     15.03 0 4
   20850 12 37 1 1     10.84 0 1
   27050 14 33 2 1     10.84 0 3
   18000 12 22 2 1     11.24 0 3
   40000 12 47 1 1     12.11 0 1
    2500 12 50 2 1     12.11 0 3
   20000 16 37 1 1     14.43 0 1
   21000 16 30 1 1     15.08 0 1
   20800 16 27 1 1     13.59 0 1
   16400 16 25 2 1     11.24 0 3
   15600 12 23 2 1     11.24 0 3
   12000 10 23 1 1     12.44 0 1
   53600 16 49 1 1     11.68 0 1
    8050 16 42 2 1     11.68 0 3
   22500 12 28 1 1     11.24 0 1
   25000 13 25 2 1     11.24 0 3
   45008 14 42 2 1     10.82 0 3
    5102 14 21 2 1     11.24 0 3
   28490 16 34 2 1     10.84 0 3
   27387 12 26 2 1     11.24 0 3
   32450 16 24 1 1     10.84 0 1
   23050 16 30 2 1     10.84 0 3
    1200 12 31 2 1     10.84 0 3
   17000 12 31 2 1     10.84 0 3
   13105 12 25 2 2     15.03 0 4
   35262 14 27 1 2     17.74 0 2
    1200 12 26 2 2     15.03 0 4
   11010 12 21 2 2     13.47 0 4
   18001 14 33 2 1     10.84 0 3
   23000 16 33 1 1     10.84 0 1
   37800 16 33 2 1     10.84 0 3
   35250 16 25 1 1     11.71 0 1
   39700 11 32 1 1     10.78 0 1
   25005 16 25 1 1     11.24 0 1
   57376 18 37 2 1     10.47 0 3
   70773 18 36 1 1     10.47 0 1
   28014 16 24 1 1     12.25 0 1
  100099 14 42 1 1     10.82 0 1
   42150 18 49 1 1     11.66 0 1
   20000 12 45 1 1     10.87 0 1
  101814 18 41 1 1     10.82 0 1
   59200 18 36 1 1     10.84 0 1
   36470 13 42 1 1     11.66 0 1
   36400 12 47 2 1     11.66 0 3
    8200 12 24 1 1     12.44 0 1
    7300 12 21 1 1     12.44 0 1
    7300 12 20 1 1     12.44 0 1
   35000 16 33 2 1     10.84 0 3
   27290 18 24 2 1     11.24 0 3
   32000 14 53 1 1      8.18 0 1
   13251 12 47 2 1      8.84 0 3
   43018 15 26 2 1      8.49 0 3
    8250 12 25 1 1     10.01 0 1
   18000 15 23 2 1      9.06 0 3
   20500 12 24 1 1      8.39 0 1
  100807 17 38 1 1      8.64 0 1
    9903 16 38 2 1      8.64 0 3
   60940 15 41 2 1      8.38 0 3
   28300 17 38 1 1      8.55 0 1
   30918 12 50 1 1      8.84 0 1
   38918 12 47 2 1      8.84 0 3
   28990 15 31 2 1      8.33 0 3
   38100 16 27 1 1     10.87 0 1
   60300 18 34 2 1      8.99 0 3
   34900 16 27 1 1      4.57 0 1
   15421 12 54 2 1      9.97 0 3
   23000 12 32 1 1     13.20 0 1
   12774 12 30 1 2      5.76 0 2
    5015  6 25 2 2      5.76 0 4
   26050  8 49 1 2      5.96 0 2
   16150  4 46 2 2      5.96 0 4
   13500 13 22 1 2     10.47 0 2
   12000 12 21 1 2     10.47 0 2
   16050 12 52 2 1      9.24 0 3
   35000 16 26 2 1      9.16 0 3
   23216 12 52 1 1      8.83 0 1
   37740 18 39 2 1      8.64 0 3
   26800 18 39 1 1      8.64 0 1
   26782 16 35 1 1      8.64 0 1
   25200 16 24 2 1      9.06 0 3
   22700 16 24 2 1      9.06 0 3
   23554 14 39 2 1      8.64 0 3
   34017 16 40 1 1      8.64 0 1
   19815 12 52 2 1      9.24 0 3
   16500 12 25 2 1      8.49 0 3
   22500 16 22 2 1      9.06 0 3
   21020 12 53 2 1      9.24 0 3
   10095 15 21 1 1      8.81 0 1
    6135 15 20 2 1      9.06 0 3
   27912 14 35 1 1      8.33 0 1
   36951 16 32 2 1      8.33 0 3
   42250 12 46 1 1      8.38 0 1
    8250 12 44 2 1      8.38 0 3
   27100 12 21 1 1      8.81 0 1
   16040 15 35 2 1      8.64 0 3
   88426 15 50 1 1      8.84 0 1
   53426 12 47 2 1      8.84 0 3
   45256 12 34 1 1      8.33 0 1
   32000 14 37 1 1      8.64 0 1
       0 16 39 2 1      8.64 0 3
   45700 12 39 1 1     10.70 0 1
   13048 15 32 2 1      8.33 0 3
   56250 12 48 1 1      8.84 0 1
   12394 12 47 2 1      8.84 0 3
    5000 16 21 2 1      9.06 0 3
   10000 12 42 1 1     11.88 0 1
   22872 18 24 2 1      9.77 0 3
   27000 16 25 2 1      9.16 0 3
   35150 16 27 1 1      9.46 0 1
   22999 16 26 2 1      9.16 0 3
   17040 15 39 2 1      9.32 0 3
   60150 16 26 1 1      8.39 0 1
   28500 12 37 1 1      9.22 0 1
   38900 15 49 2 1      4.81 0 3
   22200 16 28 2 1      4.53 0 3
   18000 17 28 2 1      9.05 0 3
   41000 18 36 1 1     11.54 0 1
   76000 16 50 1 1      8.83 0 1
   21020 14 34 1 1      9.44 0 1
   40050 12 37 1 1      8.64 0 1
    9872 16 38 2 1      8.64 0 3
  116250 16 39 1 1      8.33 0 1
   -7150 16 34 2 1      8.33 0 3
   93070 18 43 2 1      8.38 0 3
  112499 18 42 1 1      8.38 0 1
   12035 14 40 2 1      8.38 0 3
   48000 18 44 1 1      8.84 0 1
   30825 14 28 1 1      8.39 0 1
   12025 14 28 2 1      8.39 0 3
   74200 18 36 1 1      8.33 0 1
   64300 18 34 2 1      8.33 0 3
   55412 16 43 1 1      8.84 0 1
   28000 12 24 2 1      9.06 0 3
   37000 14 29 2 1      8.39 0 3
   54200 18 29 2 1      8.39 0 3
   17350 16 27 1 1      8.39 0 1
   24650 15 28 2 1      8.39 0 3
   47455 18 33 1 1      8.33 0 1
   45911 15 31 2 1      8.33 0 3
   44689 18 42 1 1      8.38 0 1
   28534 18 40 2 1      8.38 0 3
   62983 18 31 2 1      8.33 0 3
   40000 16 25 1 1      8.71 0 1
   33000 16 25 1 1     10.01 0 1
    9834 16 23 2 1      9.06 0 3
   26419 16 23 2 1      9.06 0 3
    4700 14 36 2 1      8.64 0 3
   27010 16 31 1 1      8.33 0 1
    5010 15 33 2 1      8.33 0 3
   24440  7 39 1 1      8.64 0 1
   11000 12 24 1 1      8.81 0 1
   11000 12 20 1 1      8.81 0 1
  -11899  8 45 1 1      8.38 0 1
   18961 16 27 2 1      8.39 0 3
   15250 16 27 2 1      8.39 0 3
   21175 16 26 2 1      8.49 0 3
   43200 18 31 2 1      8.33 0 3
   49460 18 41 1 1      8.38 0 1
   20000 12 36 2 1      8.64 0 3
    5200 12 47 2 1      8.84 0 3
    2500 15 20 2 1      9.06 0 3
   67250 16 27 1 1      9.06 0 1
    2750 12 23 2 1      9.06 0 3
   59200 17 39 1 1      8.64 0 1
  132999 18 45 1 1      9.18 0 1
   50837 12 39 1 1      8.38 0 1
   44001 16 34 1 1      8.33 0 1
   22400 12 46 1 1      8.38 0 1
   12100 14 43 2 1      8.38 0 3
   20052 12 27 1 1     10.08 0 1
   12000 13 24 1 1      8.81 0 1
   34388 16 49 1 1      8.38 0 1
    4805 14 40 2 1      8.38 0 3
   15600 12 28 1 1     10.08 0 1
   20800 12 34 2 1      8.33 0 3
   29445 12 32 1 1      8.39 0 1
   31812 12 38 1 1      8.55 0 1
   24400 12 40 1 1      8.38 0 1
    9664 14 21 1 1      8.67 0 1
    7609 18 48 2 1      8.84 0 3
   94100 18 47 1 1      8.84 0 1
   39362 16 41 1 1      8.38 0 1
    8357 18 43 2 1      8.38 0 3
   32075 12 27 2 1      8.39 0 3
   38135 13 36 1 1      8.33 0 1
   44383 16 28 1 1      8.76 0 1
   57053 15 45 2 1      8.84 0 3
   20000 17 30 1 1     12.23 0 1
   50404 16 45 1 1      8.84 0 1
    4646 13 48 2 1      8.84 0 3
   33060 16 30 2 1      8.33 0 3
   25350 16 24 2 1      9.06 0 3
   38710 16 45 1 1      8.38 0 1
     600 15 22 2 1      9.06 0 3
   15000 12 21 1 1      8.81 0 1
   30213 12 34 1 1      8.33 0 1
    2700 12 30 1 1     13.20 0 1
   29000 12 28 1 1      9.16 0 1
     525 15 25 2 1      9.16 0 3
   34100 18 33 2 1      8.99 0 3
   46470 16 25 1 1      8.71 0 1
   17226 18 26 1 1      8.71 0 1
   36030 16 27 1 1     10.08 0 1
   16035 18 25 2 1      8.49 0 3
   12605 16 25 2 1      8.49 0 3
   25100 16 24 2 1      9.06 0 3
   53250 18 48 1 1      8.38 0 1
   41250 18 41 2 1      8.38 0 3
    9150 11 26 1 2      9.10 0 2
    2954 14 46 1 2     11.45 0 2
   16000 18 28 1 2     13.32 0 2
   12003 12 51 2 1      9.45 0 3
  101999 17 33 1 1      5.08 0 1
   38315 12 51 1 1     10.42 0 1
   23280 12 48 2 1     10.42 0 3
   15000 14 24 1 1     10.25 0 1
   12700 12 23 2 1      9.71 0 3
   32000 14 29 1 1      9.71 0 1
   15001  5 45 2 1     10.42 0 3
    4351 17 41 1 1      9.65 0 1
    4350 16 39 2 1      9.65 0 3
   27700 18 37 1 1     10.48 0 1
   48200 16 34 2 1     10.48 0 3
   35405 14 42 1 1      9.62 0 1
   19250 14 40 1 1      9.62 0 1
   12650 14 40 2 1      9.62 0 3
   46175 16 38 1 1      9.65 0 1
   24271 12 52 1 1     10.58 0 1
   23200 15 26 1 1      9.88 0 1
   15200 13 23 1 1     10.25 0 1
   31300 15 26 1 1      9.72 0 1
   62300 16 31 2 1      9.72 0 3
    7300 12 30 1 1     14.62 0 1
   40250 12 37 1 1      9.65 0 1
   20250 16 36 2 1      9.65 0 3
   75300 16 40 1 1      9.65 0 1
   25300 16 39 2 1      9.65 0 3
    5900 17 30 1 1      9.60 0 1
   12000 16 26 2 1      9.60 0 3
   42265 18 29 1 1     10.33 0 1
   18265 16 29 2 1     10.33 0 3
   15500 11 27 1 1     11.32 0 1
   35200 14 34 1 1      9.62 0 1
   10200 14 41 2 1      9.62 0 3
   45100 12 47 1 1      9.62 0 1
   20000 15 30 2 1      9.72 0 3
   40040 12 31 1 1     10.45 0 1
   40050 16 29 1 1     10.33 0 1
    6999 17 40 1 1      9.62 0 1
   91200 18 42 2 1      9.62 0 3
   70000 14 41 1 1      9.62 0 1
   25329 16 35 1 1      9.54 0 1
   56542 18 51 1 1      5.17 0 1
  101920 18 45 1 1     10.42 0 1
   28125 12 26 1 1      9.71 0 1
   24000 12 50 1 1     10.42 0 1
   27802 12 49 2 1     10.42 0 3
   21000 12 26 1 1     11.35 0 1
   15350 14 25 1 2     10.26 0 2
    7650 18 27 2 2      9.16 0 4
    8000 14 44 1 1     10.42 0 1
   40900 14 35 2 1     10.42 0 3
   86602 18 46 1 1     10.42 0 1
    6041 12 46 2 1     10.42 0 3
   22510 16 23 2 1      9.71 0 3
   15000 16 33 2 1      9.72 0 3
       0 16 34 2 1      9.72 0 3
   14600 12 47 2 1      5.76 0 3
   14000 12 22 2 1      5.50 0 3
   31773 14 43 1 1      9.18 0 1
    3000 12 42 2 1      9.62 0 3
   12402 12 24 1 1     10.09 0 1
   51000 12 39 1 1      9.65 0 1
   10000 12 38 2 1      9.65 0 3
   41000 12 51 2 1      9.45 0 3
       0 10 26 2 1      9.60 0 3
    3000 12 29 2 1     10.33 0 3
    6621 12 51 2 1     10.20 0 3
   23210 12 40 2 1     10.39 0 3
   23282 12 49 2 2     10.62 0 4
  101749 18 34 1 1     10.39 0 1
   30050 16 33 1 1     11.15 0 1
    2550 16 28 2 1     11.15 0 3
   41300 18 27 1 1     10.35 0 1
   35000 14 37 1 1     10.29 0 1
   35100 14 42 1 1      9.62 0 1
   29100 14 40 2 1      9.62 0 3
   55250 12 36 1 1      9.65 0 1
   11270 12 37 2 1      9.65 0 3
   17208 13 44 2 1     10.39 0 3
    9200 12 26 1 1     12.25 0 1
   35050 12 38 1 1     10.42 0 1
   15010 12 35 2 1     10.42 0 3
   52020 12 53 1 1      9.45 0 1
   30800 18 29 1 1     11.32 0 1
   25205 12 50 1 1      9.62 0 1
   31100 12 44 1 1      9.18 0 1
   15200 12 32 2 1      9.72 0 3
   18000 14 28 2 1     10.33 0 3
   35000 18 25 1 1     10.33 0 1
   10000 12 41 1 1      9.62 0 1
   37200 18 41 2 1      9.62 0 3
   10785 12 50 2 1      9.45 0 3
    8011 12 24 2 1      9.71 0 3
   10000 12 41 2 1      5.15 0 3
   43363 13 42 2 1      9.62 0 3
   22500 16 28 1 1     11.32 0 1
   16001 12 33 2 1      9.72 0 3
   24275 16 31 1 1     10.45 0 1
   40103 12 32 1 1      9.72 0 1
   22200 12 25 2 1      9.60 0 3
   18050 12 31 2 1      9.72 0 3
   23197 12 51 2 1      9.45 0 3
   38660 12 41 1 1      9.65 0 1
   13300 12 36 1 1      9.72 0 1
   20000 12 41 2 1      9.62 0 3
   20050 16 50 2 1      9.45 0 3
    5400 12 22 1 1     10.25 0 1
   21099 14 29 1 1     11.32 0 1
   16350 11 48 1 1     10.42 0 1
    9222 12 47 2 1     10.42 0 3
   16300 12 26 1 1     11.35 0 1
   56000 12 48 1 1      9.63 0 1
   35225 12 30 1 1      9.72 0 1
    7505 12 33 2 1      9.72 0 3
   26500 14 33 1 1      9.60 0 1
   11000 13 26 2 1      9.60 0 3
   30050 14 36 1 1      9.72 0 1
   34450 16 34 2 1      9.72 0 3
   21350 12 35 1 1     11.15 0 1
   18350 12 54 2 1     10.20 0 3
   18000 12 23 1 1     11.06 0 1
   83183 16 36 1 1      9.65 0 1
   40421 12 51 1 1      9.45 0 1
   13421 12 50 2 1      9.45 0 3
   29700 18 46 1 1     10.11 0 1
   45646 16 43 1 1      9.72 0 1
   20100 18 33 2 1      9.72 0 3
   39000 12 53 1 1      9.80 0 1
   22032 12 48 2 1     10.53 0 3
   26000 16 24 1 1      9.83 0 1
   20500  2 32 1 1     10.50 0 1
   18000  8 51 2 1     11.48 0 3
   28700 16 27 2 1     10.59 0 3
   23000 12 23 1 1     10.34 0 1
   30600 12 42 1 1     10.25 0 1
    3500 14 35 2 1     10.17 0 3
   38070 18 34 1 1     10.50 0 1
   13735 16 51 2 1      5.74 0 3
   42037 12 46 1 1     10.53 0 1
   23438 12 45 2 1     10.53 0 3
   14400  0 26 2 1     10.50 0 3
   16469  0 39 2 1     10.17 0 3
    4800  0 34 2 1     10.06 0 3
    6106  0 25 2 1     10.50 0 3
    7000  0 45 1 1     10.31 0 1
    8692  0 33 1 1     13.98 0 1
    3500  0 30 1 1     13.98 0 1
    1380  0 26 1 1     12.04 0 1
    6000 12 41 1 1     10.25 0 1
   50150 16 51 1 1     10.53 0 1
   18150 12 49 2 1     10.53 0 3
   35100 12 27 1 1     11.87 0 1
   30200 15 24 2 1     10.34 0 3
   55050 10 40 1 1     10.53 0 1
   12050 12 45 2 1     10.53 0 3
   15050 16 26 2 1     10.50 0 3
   32100 12 52 1 1     10.53 0 1
   11550 12 49 2 1     10.53 0 3
   48500 12 24 1 1      9.83 0 1
   20200 12 26 2 1     10.50 0 3
   45350 16 32 2 1     10.06 0 3
   34350 18 34 1 1     10.06 0 1
   32237 15 30 2 1     10.06 0 3
   35237 18 39 1 1     10.06 0 1
    4700 12 36 2 1     10.17 0 3
   60300 16 37 1 1     10.17 0 1
    9002 12 24 1 1      9.99 0 1
   14200 12 29 1 1     10.32 0 1
   15000 13 26 2 1     10.50 0 3
   27085 16 32 2 1     10.85 0 3
   27600 18 32 2 1     10.85 0 3
   43442 15 45 1 1     10.60 0 1
   33026 12 34 1 1     10.55 0 1
   15025 12 44 2 1     10.55 0 3
    5001 13 34 1 1     10.00 0 1
   64900 16 48 1 1     10.53 0 1
   18700 12 48 2 1     10.53 0 3
   14560 16 24 2 1     10.34 0 3
   22000 12 21 1 1      9.99 0 1
   49500 16 33 1 1     10.85 0 1
   28500 16 33 2 1     10.85 0 3
    2214 16 23 2 1     11.15 0 3
   28490 16 32 2 1     10.85 0 3
   23100 12 50 1 2     10.84 0 2
     800 12 21 1 2     12.94 0 2
   21502 16 26 2 1     11.33 0 3
   26800 12 25 2 2     11.82 0 4
  124999 16 47 1 1     11.13 0 1
   18630 12 21 1 1     10.78 0 1
   21000 14 20 2 1     11.15 0 3
   20000 12 49 1 1      5.86 0 1
   10000 12 41 2 1      5.86 0 3
   44700 14 28 2 1     11.43 0 3
   36026 17 26 1 1     11.33 0 1
   26026 12 25 2 1     11.33 0 3
   29200 14 32 2 1     10.85 0 3
   27250 13 31 1 1     10.79 0 1
   25150 12 44 2 1     11.38 0 3
   31000 14 31 1 1     10.97 0 1
   17000 12 39 2 1     10.97 0 3
   32040 16 26 2 1     11.33 0 3
   31000 16 25 2 1     11.33 0 3
       0 16 22 2 1     11.15 0 3
   68000 17 26 1 1     11.30 0 1
   31900 15 33 1 1     10.79 0 1
    6000  0 46 1 1     10.84 0 1
    6000 12 24 1 1     11.46 0 1
   14990 16 26 2 1     10.50 0 3
   15105 18 31 2 1     10.06 0 3
   25500 18 53 1 1     11.48 0 1
   35500 15 50 2 1     11.48 0 3
   39100 15 40 2 1     10.55 0 3
   46500 14 34 1 1     10.55 0 1
   37000 12 40 1 1     10.17 0 1
   27000 14 39 2 1     10.17 0 3
   23987 14 52 2 1     11.48 0 3
   30550 14 46 2 1     10.53 0 3
   30700 16 23 2 1     10.34 0 3
   14800 12 49 2 1     14.04 0 3
   35885 14 38 2 1     13.56 0 3
   30000 12 37 1 1     17.36 0 1
   45615 16 38 1 1     10.17 0 1
   13715 12 37 2 1     10.17 0 3
   37250 12 50 1 1     11.36 0 1
   39250 13 46 2 1     11.36 0 3
   30020 16 39 1 1     10.17 0 1
   40100 18 39 1 1     10.17 0 1
    8100 13 36 2 1     10.17 0 3
   30500 13 38 1 1     10.17 0 1
   70500 18 36 2 1     10.17 0 3
   51730 18 33 2 1     10.06 0 3
   56450 15 30 1 1     10.50 0 1
    7168 15 26 2 1     10.50 0 3
   40500 12 37 1 1     10.55 0 1
   15500 12 43 2 1     10.55 0 3
   20499 18 41 1 1     10.55 0 1
  100510 18 41 2 1     10.55 0 3
   28000 14 33 2 1     10.06 0 3
   28000 16 32 2 1     10.06 0 3
   50200 18 31 1 1     10.06 0 1
   27000 12 44 2 1     10.55 0 3
   35000 12 54 2 1     11.48 0 3
   81600 16 52 1 1     10.53 0 1
   10400 14 46 2 1     10.53 0 3
  100749 18 42 1 1     10.55 0 1
   25750 16 41 2 1     10.55 0 3
   27150 16 28 2 1     11.43 0 3
   35000 16 37 2 1     10.97 0 3
   24000 16 23 1 1     10.61 0 1
   40300 18 26 2 1     11.33 0 3
   25700 18 26 2 1     11.33 0 3
    6000 16 24 1 1      9.99 0 1
   63250 16 49 1 1     10.55 0 1
   14250 16 40 2 1     10.55 0 3
   76500 16 30 1 1     10.06 0 1
   46204 14 51 1 1     10.53 0 1
   85000 18 52 1 1     11.48 0 1
   53027 12 52 2 1     11.48 0 3
   50356 14 40 2 1     10.55 0 3
  100000 18 43 1 1     10.17 0 1
    5499 18 37 2 1     10.17 0 3
